0.0,0.364712245988
0.102525,0.351507467238
0.20505,0.33921428314
0.4101,0.3169746867
0.8202,0.279954504444
1.6404,0.225948786176
3.2808,0.159949625289
4.9212,0.123048839013
6.5616,0.0997818007389
9.8424,0.0716662340394
13.1232,0.0563529383077
19.6848,0.0386013899049
26.2464,0.0296008046818
32.808,0.0241505242624
39.3696,0.0205503535723
45.9312,0.0179502804194
52.4928,0.0159677029993
59.0544,0.0144676627652
65.616,0.0132001463058
72.1776,0.0121501097293
78.7392,0.0113000975372
85.3008,0.010550085345
91.8624,0.00990507193367
98.424,0.00934506461839
104.9856,0.0088450573031
111.5472,0.00840005120702
118.1088,0.00800004633016
124.6704,0.00763504267252
131.232,0.00730003901487
137.7936,0.00700003413802
144.3552,0.0067250329188
150.9168,0.00646503048037
157.4784,0.00623002682273
164.04,0.00601002682273
170.6016,0.00580502316508
177.1632,0.00561502316508
183.7248,0.00543502072665
190.2864,0.00527001950744
196.848,0.00511001950744
203.4096,0.00496001706901
209.9712,0.00482001706901
216.5328,0.00468501584979
223.0944,0.00456001463058
229.656,0.00444001463058
236.2176,0.00432501341136
242.7792,0.00422001219215
249.3408,0.00412001219215
255.9024,0.00402001219215
262.464,0.00392501097293
269.0256,0.00383501097293
275.5872,0.00375000975372
282.1488,0.00367000975372
288.7104,0.00359000975372
295.272,0.00351000975372
301.8336,0.0034350085345
308.3952,0.0033650085345
314.9568,0.00330000731529
321.5184,0.0032350085345
328.08,0.00317000731529
334.6416,0.00311000731529
341.2032,0.00305500609607
347.7648,0.00300000731529
354.3264,0.00294500609607
360.888,0.00289500609607
367.4496,0.00284500609607
374.0112,0.00279500609607
380.5728,0.00274500609607
387.1344,0.00269500609607
393.696,0.00265000487686
400.2576,0.00261000487686
406.8192,0.00257000487686
413.3808,0.00252500609607
419.9424,0.00248500365764
426.504,0.00245000487686
433.0656,0.00241000487686
439.6272,0.00237000487686
446.1888,0.00233500365764
452.7504,0.00230000487686
459.312,0.00226500365764
465.8736,0.00223500365764
472.4352,0.00220500365764
478.9968,0.00217500365764
485.5584,0.00214500365764
492.12,0.00211500365764
498.6816,0.00208500365764
505.2432,0.00205500365764
511.8048,0.00202500365764
518.3664,0.00200000243843
524.928,0.00197500365764
531.4896,0.00194500365764
538.0512,0.00192000243843
544.6128,0.00190000243843
551.1744,0.00187500365764
557.736,0.00185000243843
564.2976,0.00183000243843
570.8592,0.00180500365764
577.4208,0.00178000243843
583.9824,0.00176000243843
590.544,0.00174000243843
597.1056,0.00172000243843
603.6672,0.00170000243843
610.2288,0.00168000243843
616.7904,0.00166000243843
623.352,0.00164000243843
629.9136,0.00162000243843
636.4752,0.00160500121921
643.0368,0.00159000243843
649.5984,0.00157000243843
656.16,0.00155000243843
662.7216,0.00153500121921
669.2832,0.00152000243843
675.8448,0.00150000243843
682.4064,0.00148500121921
688.968,0.00147000243843
695.5296,0.00145500121921
702.0912,0.00144000243843
708.6528,0.00142500121921
715.2144,0.00141000243843
721.776,0.00139500121921
728.3376,0.00138500121921
734.8992,0.00137000243843
741.4608,0.00135500121921
748.0224,0.00134000243843
754.584,0.00132500121921
761.1456,0.00131500121921
767.7072,0.00130500121921
774.2688,0.00129000243843
780.8304,0.00127500121921
787.392,0.00126500121921
793.9536,0.00125500121921
800.5152,0.00124500121921
807.0768,0.00123000243843
813.6384,0.00121500121921
820.2,0.00120500121921
826.7616,0.00119500121921
833.3232,0.00118500121921
839.8848,0.00117500121921
846.4464,0.00116500121921
853.008,0.00115500121921
859.5696,0.00114500121921
866.1312,0.00113500121921
872.6928,0.00112500121921
879.2544,0.00111500121921
885.816,0.00110500121921
892.3776,0.00109500121921
898.9392,0.00108500121921
905.5008,0.00107500121921
912.0624,0.00106500121921
918.624,0.00106
925.1856,0.00105500121921
931.7472,0.00104500121921
938.3088,0.00103500121921
944.8704,0.00102500121921
951.432,0.00101500121921
957.9936,0.00100500121921
964.5552,0.000998500365764
971.1168,0.000993000975372
977.6784,0.000985000975372
984.24,0.000977000975372
990.8016,0.00096950085345
