0.0,0.49997
6.5616,0.37451
13.1232,0.29849
19.6848,0.25004
26.2464,0.2138
32.808,0.19455
39.3696,0.18448
45.9312,0.17591
52.4928,0.1678
59.0544,0.15421
65.616,0.1401
72.1776,0.12693
78.7392,0.11785
85.3008,0.11144
91.8624,0.10675
98.424,0.099496
104.9856,0.092323
111.5472,0.085695
118.1088,0.079234
124.6704,0.074253
131.232,0.070316
137.7936,0.067191
144.3552,0.064594
150.9168,0.062337
157.4784,0.060348
164.04,0.058192
170.6016,0.055224
177.1632,0.051972
183.7248,0.049283
190.2864,0.04757
196.848,0.046226
203.4096,0.044969
209.9712,0.043922
216.5328,0.043027
223.0944,0.041934
229.656,0.040528
236.2176,0.039018
242.7792,0.037744
249.3408,0.036762
255.9024,0.035923
262.464,0.035071
269.0256,0.034267
275.5872,0.033456
282.1488,0.032629
288.7104,0.03184
295.272,0.031078
301.8336,0.030363
308.3952,0.02968
314.9568,0.029028
321.5184,0.028399
328.08,0.027788
334.6416,0.027199
341.2032,0.026642
347.7648,0.026124
354.3264,0.025635
360.888,0.02517
367.4496,0.024719
374.0112,0.024287
380.5728,0.023867
387.1344,0.023457
393.696,0.023061
400.2576,0.022685
406.8192,0.022334
413.3808,0.021998
419.9424,0.021675
426.504,0.02136
433.0656,0.021055
439.6272,0.020758
446.1888,0.020467
452.7504,0.020186
459.312,0.019919
465.8736,0.019665
472.4352,0.019421
478.9968,0.019184
485.5584,0.018951
492.12,0.018727
498.6816,0.018514
505.2432,0.018311
511.8048,0.018118
518.3664,0.017929
524.928,0.017745
531.4896,0.017564
538.0512,0.017387
544.6128,0.017214
551.1744,0.017046
557.736,0.016886
564.2976,0.016732
570.8592,0.016587
577.4208,0.016446
583.9824,0.016309
590.544,0.016174
597.1056,0.016039
603.6672,0.015906
610.2288,0.015777
616.7904,0.015653
623.352,0.015532
629.9136,0.015418
636.4752,0.015308
643.0368,0.015202
649.5984,0.015097
656.16,0.014991
662.7216,0.014885
669.2832,0.014782
675.8448,0.014683
682.4064,0.014588
688.968,0.0145
695.5296,0.014415
702.0912,0.014334
708.6528,0.014254
715.2144,0.014172
721.776,0.01409
728.3376,0.014007
734.8992,0.013926
741.4608,0.013846
748.0224,0.01377
754.584,0.013697
761.1456,0.013628
767.7072,0.013559
774.2688,0.013491
780.8304,0.013423
787.392,0.013354
793.9536,0.013288
800.5152,0.013223
807.0768,0.01316
813.6384,0.013099
820.2,0.01304
826.7616,0.012983
833.3232,0.012926
839.8848,0.01287
846.4464,0.012814
853.008,0.012758
859.5696,0.012703
866.1312,0.012649
872.6928,0.012597
879.2544,0.012547
885.816,0.012499
892.3776,0.01245
898.9392,0.012402
905.5008,0.012352
912.0624,0.012302
918.624,0.012254
925.1856,0.012205
931.7472,0.012158
938.3088,0.012113
944.8704,0.012068
951.432,0.012025
957.9936,0.011982
964.5552,0.01194
971.1168,0.011899
977.6784,0.011859
984.24,0.011819
990.8016,0.01178
997.3632,0.011741
1003.9232,0.011694081411
1010.4832,0.0116540590239
1017.0432,0.0116144312699
1023.6032,0.0115751917499
1030.1632,0.0115363342085
1036.7232,0.0114978525302
1043.2832,0.0114597407355
1049.8432,0.0114219929765
1056.4032,0.0113846035337
1062.9632,0.0113475668124
1069.5232,0.0113108773389
1076.0832,0.0112745297573
1082.6432,0.0112385188266
1089.2032,0.0112028394169
1095.7632,0.011167486507
1102.3232,0.0111324551812
1108.8832,0.0110977406264
1115.4432,0.0110633381294
1122.0032,0.0110292430746
1128.5632,0.0109954509408
1135.1232,0.0109619572992
1141.6832,0.0109287578111
1148.2432,0.0108958482249
1154.8032,0.0108632243745
1161.3632,0.010830882177
1167.9232,0.0107988176302
1174.4832,0.0107670268112
1181.0432,0.0107355058736
1187.6032,0.0107042510465
1194.1632,0.0106732586317
1200.7232,0.0106425250027
1207.2832,0.0106120466023
1213.8432,0.0105818199414
1220.4032,0.0105518415969
1226.9632,0.0105221082106
1233.5232,0.0104926164871
1240.0832,0.0104633631926
1246.6432,0.0104343451535
1253.2032,0.0104055592548
1259.7632,0.0103770024388
1266.3232,0.0103486717036
1272.8832,0.010320564102
1279.4432,0.0102926767403
1286.0032,0.0102650067766
1292.5632,0.0102375514202
1299.1232,0.0102103079301
1305.6832,0.0101832736138
1312.2432,0.0101564458263
1318.8032,0.0101298219693
1325.3632,0.0101033994898
1331.9232,0.0100771758789
1338.4832,0.0100511486716
1345.0432,0.0100253154449
1351.6032,0.0099996738177
1358.1632,0.00997422144921
1364.7232,0.00994895603848
1371.2832,0.00992387532344
1377.8432,0.00989897708
1384.4032,0.0098742591213
1390.9632,0.00984971929687
1397.5232,0.00982535549189
1404.0832,0.00980116562643
1410.6432,0.00977714765469
1417.2032,0.0097532995643
1423.7632,0.00972961937562
1430.3232,0.00970610514109
1436.8832,0.00968275494451
1443.4432,0.00965956690043
1450.0032,0.00963653915351
1456.5632,0.00961366987792
1463.1232,0.00959095727672
1469.6832,0.00956839958127
1476.2432,0.0095459950507
1482.8032,0.00952374197132
1489.3632,0.00950163865608
1495.9232,0.00947968344403
1502.4832,0.00945787469986
1509.0432,0.00943621081332
1515.6032,0.00941469019877
1522.1632,0.0093933112947
1528.7232,0.00937207256325
1535.2832,0.00935097248975
1541.8432,0.0093300095823
1548.4032,0.00930918237127
1554.9632,0.00928848940896
1561.5232,0.00926792926911
1568.0832,0.00924750054653
1574.6432,0.00922720185669
1581.2032,0.00920703183535
1587.7632,0.00918698913815
1594.3232,0.00916707244025
1600.8832,0.009147280436
1607.4432,0.00912761183853
1614.0032,0.00910806537946
1620.5632,0.00908863980849
1627.1232,0.00906933389316
1633.6832,0.00905014641846
1640.2432,0.00903107618651
1646.8032,0.00901212201631
1653.3632,0.00899328274338
